VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
2_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
3_Sam,,,,,,,,,,,,,,,,
4_Sam,12.323292,20.788961,35.54895,11.39814,19.933897,37.54747,15.282698,19.5732,36.596649,14.671865,21.114799,35.186684,11.892426,20.540478,36.632027,탄수 X
5_Sam,11.155607,20.883633,32.598507,13.025997,20.430849,33.358486,11.474814,20.058144,34.580227,13.244385,22.045755,36.04208,11.377196,22.337337,33.961559,인슐 탄수 X
Sam_7,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_8,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_9,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_10,8.861401,15.478173,28.486874,9.536866,20.183512,39.285133,15.145059,18.473967,34.269012,10.014728,18.412376,36.926399,8.581158,16.936352,29.007927,
Sam_11,15.625943,25.859671,34.525993,20.64348,26.822073,34.949276,27.64946,32.232609,37.444965,16.413574,27.077091,35.364017,15.401591,46.57597,47.827011,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_12,11.13519,21.0049,28.242184,12.61417,21.747423,30.199606,9.828419,23.921524,43.760799,11.096659,21.544487,29.614809,11.289542,17.358139,28.075205,인슐 탄수 0만 입력 되어있음 
Sam_13,9.397407,16.322695,28.764637,13.016742,24.320677,37.938896,11.736092,30.373539,34.779621,14.183901,19.887405,33.774284,9.887419,22.602739,36.330544,인슐 탄수 0만 입력 되어있음 
Sam_14,16.962673,26.61097,37.373283,16.833136,25.151924,35.35181,16.036621,30.071203,35.254047,16.58884,24.805765,44.520584,15.971036,26.670338,38.934753,인슐 탄수 0만 입력 되어있음 
Sam_15,9.587056,17.772566,27.948381,11.819602,19.159874,32.459961,23.757158,19.715141,27.569365,9.128037,20.5103,32.502281,10.661126,18.645769,33.200474,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_16,8.866013,14.464458,24.906775,8.041426,13.621902,24.626873,11.686545,25.54574,22.763113,9.833118,14.72712,25.169655,8.967516,14.770033,24.605314,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_17,17.855209,29.866467,43.74136,20.357967,33.95306,46.892269,21.544682,30.26782,45.928139,18.250908,30.646906,46.198437,18.514017,29.855185,43.30048,인슐 탄수 0만 입력 되어있음 
Sam_18,19.723682,32.623249,48.208729,20.474768,37.767586,47.361416,20.31959,29.507416,52.319057,17.624617,33.155312,46.266563,19.982237,33.676643,50.436943,인슐 탄수 0만 입력 되어있음 
Sam_19,12.174501,19.806557,30.050316,12.677336,18.384916,27.43371,11.218719,18.81819,31.281742,16.463509,17.820024,25.252123,11.386812,19.553102,28.720604,인슐 탄수 0만 입력 되어있음 
Sam_20,,,,,,,,,,,,,,,,데이터 너무 적음 
Sam_21,19.841942,29.835411,40.30624,21.332703,34.764225,47.594757,17.193714,28.171694,46.523094,19.667696,30.61557,43.446407,19.43571126.90406839.590401,,,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,8.355181,14.784513,25.180742,8.883507,15.720181,29.531948,11.9129,17.607599,24.730543,8.054977,14.989392,24.546335,8.955646,15.805237,22.496042,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.625673,12.506129,16.624634,7.385375,11.566803,16.924288,7.625501,11.828733,14.364817,7.389522,10.715819,14.058784,7.850113,10.647445,14.903579,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,,,,,,,,,,,,,,,,553/인슐린 X 탄수화물만 (2번)
25_Sam,7.43335,12.378322,19.06065,6.675097,12.35337,19.483047,7.067055,12.022029,19.509468,7.106719,13.077268,19.073528,7.140228,11.822238,19.700369,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,15.265424,23.685646,35.245216,17.251808,25.315872,40.546848,20.108034,24.807936,36.586479,16.701324,26.244326,36.880501,14.824643,23.045803,34.162823,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.607744,12.861886,22.825123,14.724289,12.228072,26.647135,9.230222,12.879342,27.781878,10.036485,13.39841,23.106804,8.764606,14.271743,24.72802,2010/인슐 탄수 0만 입력 되어있음
28_Sam,10.567381,15.147691,24.62582,10.44559,15.55024,40.816452,9.958077,15.520768,29.329975,10.051728,15.425142,94.960266,10.47352,15.379295,23.95697,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.170182,20.120739,35.54422,15.469789,23.219902,39.896469,13.664632,22.528812,42.018265,12.563708,21.506226,36.911655,11.333729,19.580809,34.377258,685/인슐 탄수 0만 입력 되어있음
30_Sam,12.479243,20.356411,33.752064,13.797099,21.757624,41.525879,13.534765,23.81958,37.754204,12.729866,19.432865,37.555515,13.530048,20.658806,39.593025,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.488276,20.193792,30.267046,12.909122,23.75824,35.174118,18.000523,26.891445,42.6306,14.89729,32.004452,46.820152,13.7186,26.673836,44.539734,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.486519,33.196808,49.79113,21.112289,38.170345,52.511559,21.809175,33.532555,50.61095,24.213326,35.882309,53.569431,20.687553,32.661785,51.609303,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,10.841922,17.207132,25.829035,10.730854,18.064474,27.597795,11.08376,17.2745,26.349188,10.028891,16.7068,28.514,10.590069,16.387102,28.584822,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,14.080829,28.046978,51.269386,13.800099,29.705046,45.684708,14.892011,27.591747,47.01128,13.283287,26.355785,48.605305,14.883845,25.646162,48.596256,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.16437,17.50482,27.838333,11.009665,19.480608,28.450182,10.428759,18.431915,32.901043,9.369391,16.511827,30.696289,9.723935,19.015882,29.949026,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.001365,13.26356,20.857199,8.06273,13.713917,20.975279,9.130622,13.359165,21.529364,7.825999,14.11821,20.262997,8.006574,13.373035,22.177406,2053/인슐 탄수 0만 입력 되어있음
38_Sam,9.573735,14.876533,23.448635,11.157104,14.806853,28.258381,9.940292,15.438169,27.1236,9.636333,13.856949,23.900677,9.405405,15.573009,26.167353,1485/인슐 탄수 0만 입력 되어있음
39_Sam,15.163157,24.920795,43.462597,19.148085,32.823025,44.676182,13.699123,24.263617,41.682278,13.804561,23.811085,42.651005,14.471429,24.679003,45.265461,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.417709,15.982115,25.359549,9.834064,16.024971,35.198925,10.645633,19.894997,33.915619,10.621413,16.496805,28.739933,9.72837,16.402075,33.748898,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,10.935831,18.66811,35.774254,10.675037,25.968969,33.279694,10.895466,23.384918,36.899643,11.236082,22.337975,,10.661007,20.079865,30.156851,1147/인슐 탄수 0만 입력 되어있음/15/13 / RMSE 1078
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,9.520834,17.48921,28.556198,10.431983,16.490343,27.36578,10.795527,17.16898,26.082811,9.899279,15.166945,29.230799,9.649679,16.727591,28.895775,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.378725,18.391613,28.799652,9.1089,20.713444,31.208574,9.188045,16.247532,36.3638,9.135664,15.323929,30.68215,9.254566,17.581238,33.818954,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,10.188394,17.711508,28.570141,11.008979,17.854244,28.551207,11.542165,19.551912,28.905075,9.815562,18.221525,26.83013,10.301536,17.902359,29.68853,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,9.171238,17.69808,26.971306,9.837743,19.516542,24.967255,9.074699,17.280521,27.048635,10.376209,15.044581,26.601349,12.056001,16.509085,26.36574,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,14.017888,27.891296,44.647907,15.047781,32.28994,45.317963,17.807467,28.629719,42.016396,14.95382,25.857029,46.119915,14.050673,27.206335,44.804512,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,,,,,,,,,,,,,,,,1744/인슐 탄수 X
51_Sam,11.466649,22.772364,37.93425,11.148354,22.588354,39.762901,21.345217,32.874359,36.830395,11.596537,22.965324,36.509304,13.205651,21.372862,34.845108,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,9.290014,16.667803,26.723171,8.832062,16.120224,28.884998,16.297916,16.042637,27.354254,9.261434,16.1945,26.685873,8.793109,15.736793,25.119829,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,14.823565,23.643278,37.936089,12.809607,27.578037,33.369923,33.839905,28.116985,37.602345,16.462631,26.01804,36.834503,13.818008,24.244606,33.6707,997/인슐 탄수 0만 입력 되어있음/13/10
54_Sam,15.910225,26.335667,39.370747,16.288795,24.281738,39.642677,15.705338,23.910978,38.386795,15.411743,25.956541,37.45393,16.164307,24.475458,39.72731,1448인슐 탄수 0만 입력 되어있음/16/25
