VAL,15MIN,30MIN,60MIN
1_Sam,25.35681669,39.19537052,53.97392624
3_Sam,8.843246435,15.79822648,28.70164562
4_Sam,14.89265241,24.01137715,38.75427506
5_Sam,12.91742881,22.22740787,35.39680921
6_Sam,17.53561161,30.71943556,50.10927594
7_Sam,8.26595953,13.57820271,21.71832799
8_Sam,15.58335359,25.67935538,38.7709865
9_Sam,4.752593023,7.110084352,11.37054704
10_Sam,9.923209434,17.74631297,29.20491997
11_Sam,15.60339865,24.76120522,35.30768636
12_Sam,12.45804279,21.81828902,33.28433112
13_Sam,10.17398841,17.88225658,30.51308232
14_Sam,17.05239056,26.31500123,37.11640094
15_Sam,10.7045127,18.84025762,29.97823543
16_Sam,8.905593609,14.80084509,24.48453104
17_Sam,18.50207105,29.57210193,43.38982273
18_Sam,22.79095369,38.42248539,60.13676003
19_Sam,11.81487371,19.23832474,30.55777106
20_Sam,,,
21_Sam,17.75375465,27.29238219,36.98260789
22_Sam,9.074342733,15.17804523,23.42197572
23_Sam,7.711337121,12.56932117,19.43446158
24_Sam,9.55096115,16.43186341,25.51878894
25_Sam,7.488093711,13.03304389,20.52732443
26_Sam,14.57345334,23.2448336,35.52366427
27_Sam,8.204458015,14.41730162,24.94532742
28_Sam,10.83117611,17.25814596,26.66046531
29_Sam,13.59130671,22.86435861,34.74913686
30_Sam,15.10380747,24.87451842,41.15435038
31_Sam,12.61843193,20.71084523,29.30083005
32_Sam,21.62423429,34.06871695,50.76958927
33_Sam,11.60745492,18.3699179,27.82739797
34_Sam,16.56005585,29.48306841,50.91020729
35_Sam,12.24425567,21.03689019,32.99523487
36_Sam,10.82202534,18.82271471,30.93878499
37_Sam,9.301513415,15.60802874,23.45098814
38_Sam,10.26620276,16.19825212,25.70390109
39_Sam,18.98907796,33.65653336,56.07853301
40_Sam,10.18986425,16.74207578,25.74069411
41_Sam,5.063112864,7.340266894,11.65636788
42_Sam,14.58206558,25.8609704,42.56974493
PASS,,,
44_Sam,11.02330068,18.67949904,28.92608548
PASS,,,
46_Sam,10.99393772,19.48550744,32.63395471
47_Sam,12.00977563,20.91849591,32.91707588
48_Sam,11.43022947,19.64747627,31.06768685
49_Sam,16.52607367,29.01440985,46.52715351
50_Sam,12.80370028,23.73279759,41.06291694
51_Sam,14.97586591,26.81059039,42.98119123
52_Sam,11.02954753,19.48874095,31.64459792
53_Sam,14.52750067,24.74016698,37.74414775
54_Sam,16.23414978,26.98094566,40.88179826
55_Sam,15.14758726,27.91739223,48.47796621
RMSE,,,
ЦђБе,12.9515559,21.76852268,34.20577031
