VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,"[SG 필터 - [X,7,1]"
Sam_1,26.113087,42.475374,59.554144,25.222974,38.901151,59.541758,31.097754,44.694857,60.089723,25.663806,41.062346,58.774622,27.670804,42.91028,55.719768,인슐 탄수 X
Sam_3,8.572101,13.084556,26.083015,7.449182,19.711518,30.381184,9.050618,14.331736,30.342193,6.780286,13.069557,26.831677,7.353317,16.64473,25.669624,인슐 탄수 X
Sam_4,13.917287,23.526024,38.345159,11.418007,19.548397,35.732737,12.382422,20.292428,35.38853,11.805984,20.474834,36.052333,12.80237,20.752642,37.111973,
Sam_5,13.548057,24.362613,33.869962,12.211366,23.265457,34.095256,13.325983,23.470912,37.446645,12.877875,23.046841,33.369359,13.220217,25.303852,34.543961,탄수 X
Sam_6,15.76729,30.921778,46.833526,15.30744,27.339405,54.315961,14.866792,31.017608,45.447264,16.023342,26.762868,50.272031,15.05542,27.838286,43.201182,인슐 탄수 X
Sam_7,9.435111,15.122357,23.71595,17.482242,12.829226,25.465011,9.567779,16.810098,23.438529,10.699353,15.759157,23.04497,12.199476,15.342924,24.349311,인슐 탄수 X
Sam_8,19.009592,34.136365,38.016745,18.275298,30.431674,41.770705,20.124237,38.336376,37.671139,16.569759,34.402315,44.414448,17.332957,31.337845,39.863184,인슐 탄수 X
Sam_9,4.95493,7.079058,10.718981,8.691771,9.760817,15.912745,14.853238,8.614304,12.89994,5.551529,7.126857,10.903525,4.867047,7.319302,11.263981,인슐 탄수 X
Sam_10,9.98066,16.468367,29.083582,9.890461,15.658812,28.798826,9.422068,17.862605,31.887435,8.535878,15.439596,27.214499,7.883196,15.095845,29.191038,
Sam_11,16.324536,26.803264,35.477988,21.099174,28.314229,90.93867,56.520933,26.603269,40.262284,39.443114,27.944589,45.013982,15.521612,26.249359,36.175383,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_12,11.789655,21.117481,34.909448,11.059841,21.206178,35.432778,12.419519,22.511992,37.596118,11.546979,20.67599,35.106267,10.471206,21.152367,34.969314,인슐 탄수 0만 입력 되어있음 
Sam_13,10.252127,17.056341,30.815288,10.314739,21.025582,33.750197,9.370218,21.152909,35.638058,12.171096,19.496421,34.609873,10.513727,21.117988,34.788658,인슐 탄수 0만 입력 되어있음 
Sam_14,20.625636,31.567118,40.776059,17.866979,30.224019,38.728607,18.893481,30.170458,36.991984,17.910453,31.292219,36.761406,17.224384,32.999256,38.665395,인슐 탄수 0만 입력 되어있음 
Sam_15,9.834414,17.181138,28.040612,36.479501,18.44985,58.998278,11.783708,16.832527,43.470185,10.581848,20.191152,36.601585,8.702679,17.320744,33.127665,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_16,9.173983,14.406883,23.107077,8.558936,14.459423,22.813044,11.699576,15.299441,22.713536,9.155268,13.640431,22.673877,9.640357,14.222032,23.680257,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_17,23.649378,37.393408,48.428555,21.821042,33.566744,44.527799,20.701215,34.47485,47.534418,20.165117,35.60994,46.369768,21.30436,38.698372,47.379366,인슐 탄수 0만 입력 되어있음 
