VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,28.376603,40.413992,56.968362,25.389697,38.709377,52.964011,27.338014,39.547618,55.457825,25.65242,40.633576,54.523062,25.837505,38.734627,52.355218,인슐 탄수 X
3_Sam,8.17281,13.400128,28.971703,8.91404,15.973474,28.408046,9.467393,13.641769,32.292195,9.10044,16.336458,30.811531,7.891439,15.372535,27.302983,인슐 탄수 X
4_Sam,12.939578,20.826827,35.063155,11.811915,20.400167,34.979904,12.324515,19.416329,34.164033,12.462752,18.94483,35.040488,11.883395,19.935274,34.840005,
5_Sam,12.166801,21.286191,33.741122,12.004078,20.41849,32.541673,11.014199,20.464704,33.727725,11.872862,19.76309,35.299857,11.54648,20.121299,32.472605,탄수 X
6_Sam,14.290455,27.945414,44.664153,13.90728,30.097749,47.524073,13.877573,29.353581,49.528566,13.577236,25.969762,49.960433,14.647231,28.854416,54.039689,인슐 탄수 X
7_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
8_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
9_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
10_Sam,,,,,,,,,,,,,,,,
11_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
13_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
14_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
15_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
18_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
19_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,,,,,,,,,,,,,,,,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,,,,,,,,,,,,,,,,1965/인슐 탄수 0만 입력 되어있음 
