VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,27.022671,41.804276,56.868726,29.360485,40.555011,55.151743,31.750685,41.497654,56.29275,33.286087,45.364932,58.806407,25.501398,40.954906,54.332501,인슐 탄수 X
3_Sam,8.220205,13.147929,24.961824,7.953146,30.077346,29.940294,10.402019,26.30196,25.554817,6.981469,17.109555,25.519529,7.939446,13.005641,25.959458,인슐 탄수 X
4_Sam,12.446421,20.880864,35.494903,11.789839,20.037627,35.123763,11.543651,20.538421,39.646397,12.820762,23.862369,35.971109,15.30882120.27816937.009702,,,
5_Sam,11.110935,21.269982,34.364727,11.988205,20.590147,33.304817,11.206567,20.796162,38.161582,12.630775,20.94046,33.409898,11.100125,21.458215,34.425668,탄수 X
6_Sam,14.296168,26.269073,44.311903,20.376448,27.145389,45.287088,17.000833,24.860333,48.346829,14.756846,27.553565,45.244045,13.938929,25.039973,44.816659,인슐 탄수 X
7_Sam,8.157977,14.099764,23.180242,9.512366,15.071713,28.460243,9.116861,14.411083,26.863449,10.289362,14.778305,25.438069,9.214258,15.594788,25.119353,인슐 탄수 X
8_Sam,14.124521,24.698525,35.450415,14.574428,28.642803,36.374112,14.784897,25.641787,39.276878,20.379356,26.5737,36.914355,14.120773,24.139001,36.058395,인슐 탄수 X
9_Sam,4.926981,7.241673,10.918242,5.713637,7.394236,15.407993,5.192088,6.965687,13.184328,5.276742,7.738628,11.491211,4.614545,6.300356,12.288415,인슐 탄수 X
10_Sam,9.567098,15.897995,27.870149,14.590963,17.236161,33.112967,22.031088,19.424289,44.337897,12.180284,17.129055,33.286305,8.647895,17.363208,28.987549,
11_Sam,15.459993,25.494812,34.832573,15.919819,32.122737,38.993015,22.215686,27.904002,39.420242,20.153338,28.870893,46.657607,16.7744,31.125101,38.357045,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,11.64249,21.321377,34.196789,20.929146,20.500636,37.161285,9.820943,20.031324,36.834635,10.96444,20.357076,35.338185,11.779165,20.325378,34.857374,인슐 탄수 0만 입력 되어있음 
13_Sam,9.235394,16.264976,28.557268,12.837255,18.663264,35.143856,14.383914,26.233969,36.176833,12.954861,24.60409,40.508563,10.78993,19.116695,34.480438,인슐 탄수 0만 입력 되어있음 
