VAL,15_RNN,15_LSTM,15_SLSTM,15_BiLSTM,15_GRU,15_Na?ve,30_RNN,30_LSTM,30_SLSTM,30_BiLSTM,30_GRU,30_Na?ve,60_RNN,60_LSTM,60_SLSTM,60_BiLSTM,60_GRU,60_Na?ve
1_Sam,26.767252,28.131301,26.938623,27.732714,25.419614,25.35681669,40.131632,39.22489,40.983117,42.973777,39.102056,39.19537052,54.599706,55.072688,57.958557,55.447613,54.193984,53.97392624
3_Sam,7.268383,18.626267,10.319466,10.113368,8.87022,8.843246435,14.328451,16.787237,15.508336,19.046899,14.680763,15.79822648,30.335676,31.109806,38.010156,30.690069,28.665382,28.70164562
4_Sam,12.275028,12.180796,11.507758,11.899273,11.332777,14.89265241,20.503762,19.844594,18.712276,19.75669,19.294714,24.01137715,36.259525,35.662232,34.60048,35.541109,35.342642,38.75427506
5_Sam,11.033691,11.340819,11.174824,11.055242,10.60813,12.91742881,20.39757,19.553659,19.80107,19.53316,19.657666,22.22740787,32.720562,32.856772,32.92169,33.558203,32.890598,35.39680921
6_Sam,14.382159,15.767972,15.284865,14.903108,13.508445,17.53561161,26.095229,27.84778,32.140003,27.946226,25.565917,30.71943556,44.73314,44.097892,52.492585,46.129457,43.586613,50.10927594
7_Sam,8.264562,9.256687,7.748959,10.640641,9.257898,8.26595953,14.073562,15.858249,14.743878,15.67616,16.416336,13.57820271,22.708272,30.752675,25.040732,25.489561,27.163031,21.71832799
8_Sam,14.226562,15.377243,16.069888,14.991438,14.305703,15.58335359,24.773306,25.614065,25.956984,24.74654,26.18332,25.67935538,34.094954,35.404009,36.621045,35.371355,33.805636,38.7709865
9_Sam,5.475342,5.416534,6.793424,5.249785,5.148582,4.752593023,7.38522,8.051751,8.807642,8.158452,7.847781,7.110084352,11.222847,13.781707,14.348585,13.24097,12.74124,11.37054704
10_Sam,10.26805,9.004587,9.046849,9.40224,11.732911,9.923209434,16.002812,15.771573,15.733724,15.956631,18.516733,17.74631297,29.607901,26.557472,33.789398,31.051129,29.430657,29.20491997
11_Sam,15.404117,16.60187,22.03945,17.247047,16.018362,15.60339865,24.987957,25.028851,27.438753,27.230295,24.826406,24.76120522,35.401341,118.178156,104.412309,33.988006,37.855138,35.30768636
12_Sam,10.678433,10.154761,10.102869,10.651789,9.199647,12.45804279,19.891775,20.441259,21.62159,24.159142,20.128222,21.81828902,32.542475,34.122934,33.495778,35.045123,33.893651,33.28433112
13_Sam,9.015444,11.686173,10.021339,10.022157,13.181267,10.17398841,17.40748,18.913318,20.727907,20.500369,22.738065,17.88225658,30.658939,36.187457,39.373787,34.275181,37.011938,30.51308232
14_Sam,16.513975,16.125212,15.616903,15.914728,16.438011,17.05239056,26.45633,26.153491,24.602369,26.197574,25.624485,26.31500123,35.548771,36.385429,36.539765,37.277911,34.786146,37.11640094
15_Sam,9.601435,44.53472,9.659319,11.325927,11.378476,10.7045127,17.965772,21.121742,26.763129,21.576115,18.757708,18.84025762,29.458271,35.163495,41.908291,37.779285,35.487621,29.97823543
16_Sam,8.874757,11.062352,9.507408,11.470947,9.020101,8.905593609,14.459892,15.071111,15.859849,14.846373,14.375101,14.80084509,24.610628,23.00984,22.54399,23.663747,23.907816,24.48453104
17_Sam,17.370731,20.276558,19.148254,21.167314,16.974357,18.50207105,28.696645,28.977955,31.213875,29.23858,30.309805,29.57210193,43.494905,46.339294,45.746391,45.330526,42.002505,43.38982273
18_Sam,20.347192,19.83349,17.917376,19.103993,19.310362,22.79095369,35.608226,33.469605,34.148374,34.566688,34.518501,38.42248539,56.222213,55.601452,54.510714,56.692032,53.749495,60.13676003
19_Sam,11.798448,11.848099,11.342081,11.858925,11.517286,11.81487371,18.589062,16.832616,19.131301,16.365754,16.783537,19.23832474,28.312955,26.031843,26.378811,25.019448,28.837976,30.55777106
PASS,,,,,,,,,,,,,,,,,,
21_Sam,18.409043,17.745316,17.942499,19.704055,17.294716,17.75375465,28.740608,28.735785,27.714518,28.218573,25.570515,27.29238219,40.481577,37.047273,38.418339,37.594853,36.677358,36.98260789
22_Sam,9.949946,9.574936,7.968536,8.799162,9.965787,9.074342733,15.052327,15.864106,14.577432,15.054138,14.449004,15.17804523,20.939225,21.469138,21.498612,21.236342,20.924275,23.42197572
23_Sam,7.160806,7.317269,7.36405,7.744209,6.903693,7.711337121,11.75779,11.911241,12.195769,11.936783,11.588341,12.56932117,17.203686,16.085432,16.393699,16.528524,16.242672,19.43446158
24_Sam,8.436747,7.601587,7.94154,8.264882,9.592329,9.55096115,15.074771,14.772682,14.316265,15.062923,14.456573,16.43186341,23.999218,23.391304,23.541638,23.363591,23.968754,25.51878894
25_Sam,6.695606,6.605932,7.523266,6.591641,6.501924,7.488093711,12.516137,12.585945,12.059528,12.610253,12.815548,13.03304389,20.423855,20.377971,21.152948,21.064776,19.551128,20.52732443
26_Sam,14.656098,15.841174,17.932298,17.764591,14.172797,14.57345334,22.97192,25.051205,24.058801,26.160538,22.453243,23.2448336,35.594112,34.576892,37.024626,36.612377,34.598529,35.52366427
27_Sam,7.872383,7.829782,7.969045,8.973861,8.879425,8.204458015,14.042492,14.870071,14.439323,13.205366,15.354694,14.41730162,23.405183,24.46198,24.288495,22.986172,25.420911,24.94532742
28_Sam,10.055088,10.440024,11.003335,10.423394,10.021283,10.83117611,16.010188,16.082778,16.541537,16.581182,15.794468,17.25814596,25.045919,25.406841,25.445861,24.759308,25.785338,26.66046531
29_Sam,10.989094,12.730655,13.889756,11.732936,11.844614,13.59130671,19.534124,17.607855,19.262501,23.233216,19.55064,22.86435861,34.003408,46.302984,44.646198,40.460948,33.25185,34.74913686
30_Sam,13.046883,13.216817,13.082503,13.46644,13.827637,15.10380747,20.894523,22.026128,21.641888,22.688768,22.90428,24.87451842,38.215759,38.333522,39.222507,39.221133,39.522229,41.15435038
31_Sam,11.434964,15.555486,11.483662,12.214273,12.146048,12.61843193,20.304391,23.527939,23.823289,22.599616,24.785275,20.71084523,30.213079,37.552216,42.300498,41.818476,44.457805,29.30083005
32_Sam,20.621225,20.461362,21.357379,21.757458,19.821241,21.62423429,32.901725,30.820468,31.643993,31.531835,31.89375,34.06871695,49.298126,48.051446,49.329017,51.299007,48.58848,50.76958927
33_Sam,11.317429,11.483436,12.060257,12.166026,11.154192,11.60745492,17.562638,17.671741,19.081208,17.361905,16.851768,18.3699179,25.292258,25.515431,26.393052,26.422689,26.005614,27.82739797
34_Sam,14.525721,13.545853,15.0562,14.18939,13.264801,16.56005585,26.682466,24.734133,25.683189,25.88598,25.135624,29.48306841,48.566484,46.63047,46.207131,44.886151,44.905941,50.91020729
35_Sam,10.78901,11.31015,11.015246,10.836432,10.605704,12.24425567,19.684269,19.354782,23.858258,20.170784,20.497926,21.03689019,31.607629,31.876515,30.582568,29.878985,46.823262,32.99523487
36_Sam,9.708019,9.749333,11.173959,9.822972,10.068899,10.82202534,18.030552,18.362308,20.604158,21.192724,16.081842,18.82271471,28.279644,29.687256,30.556857,37.912075,28.407237,30.93878499
37_Sam,8.170387,8.632363,8.447897,8.189484,8.155469,9.301513415,14.991362,13.918035,13.918224,13.89046,13.84474,15.60802874,20.891861,21.082552,21.583763,21.61819,20.886997,23.45098814
38_Sam,10.090905,10.286913,12.483704,13.589701,11.07912,10.26620276,15.958232,17.38637,17.036104,16.702217,15.951111,16.19825212,23.814476,25.964345,28.30886,29.178067,26.585501,25.70390109
39_Sam,15.293237,14.657812,14.946728,15.435609,15.516804,18.98907796,29.275674,29.139556,27.333421,27.719549,28.048979,33.65653336,49.808687,50.445978,48.262319,47.10797,48.466884,56.07853301
40_Sam,9.555923,13.202758,10.811735,10.48246,9.830313,10.18986425,15.839879,16.994005,22.889929,20.754253,17.393603,16.74207578,24.696247,34.030838,29.825876,27.685631,28.451985,25.74069411
41_Sam,5.447555,5.632385,5.286701,5.490356,4.967776,5.063112864,7.246033,7.639056,7.767429,8.218647,7.65232,7.340266894,11.689756,12.773297,12.191282,12.014626,12.514042,11.65636788
42_Sam,11.74683,10.877233,12.080612,12.173095,11.50431,14.58206558,21.578476,21.483657,21.68283,20.273709,21.042316,25.8609704,34.549402,38.166573,36.750797,36.193851,36.191665,42.56974493
PASS,,,,,,,,,,,,,,,,,,
44_Sam,10.064687,9.7905,9.35628,9.745833,9.745934,11.02330068,17.513044,17.565131,17.641983,17.298315,16.956418,18.67949904,28.751464,28.782753,29.379153,28.343971,26.90856,28.92608548
PASS,,,,,,,,,,,,,,,,,,
46_Sam,9.106995,11.412444,9.362256,9.473993,8.67373,10.99393772,16.365253,15.426811,18.201967,16.804804,15.776472,19.48550744,30.190483,28.488126,27.704184,31.081565,28.617836,32.63395471
47_Sam,9.952083,10.441169,11.918472,13.155276,11.328149,12.00977563,18.06308,21.042808,21.367337,20.620178,19.048132,20.91849591,29.886578,32.36466,31.812081,34.47627,32.505719,32.91707588
48_Sam,9.828072,9.23849,8.961293,9.366872,9.495924,11.43022947,18.988395,17.369339,17.478243,17.840567,16.488258,19.64747627,28.144615,27.905201,28.189532,28.187467,27.67527,31.06768685
49_Sam,14.61316,14.150014,14.783868,15.129294,14.171827,16.52607367,27.231397,29.103404,29.700905,28.880273,27.755716,29.01440985,47.028329,48.494661,46.523772,48.591668,47.656215,46.52715351
50_Sam,9.688131,8.834435,8.407022,8.436624,8.83883,12.80370028,18.820887,17.142864,18.638955,17.295325,17.336816,23.73279759,35.903459,35.257864,32.708608,33.920952,34.198614,41.06291694
51_Sam,10.99011,11.326116,10.806986,11.195981,11.295243,14.97586591,22.118364,22.159679,21.801536,22.234786,21.832962,26.81059039,37.489373,39.075191,37.096014,37.227362,45.08303,42.98119123
52_Sam,9.003825,9.963886,8.924439,9.124542,9.038733,11.02954753,16.719422,16.695026,16.090894,17.588933,17.282858,19.48874095,29.622149,29.72232,30.329653,28.75026,28.287226,31.64459792
53_Sam,13.799291,12.520799,13.059606,13.915241,12.119002,14.52750067,25.819515,27.789259,25.33012,25.412703,24.246517,24.74016698,33.863797,39.391318,37.925601,37.669824,36.881962,37.74414775
54_Sam,16.138403,15.582929,16.05587,16.281226,15.37488,16.23414978,26.458395,28.526653,28.359579,28.265717,26.7605,26.98094566,40.256408,40.491345,40.752254,41.719068,42.594201,40.88179826
55_Sam,11.092902,9.981027,9.935383,9.664784,10.311456,15.14758726,20.923214,20.331703,19.897635,20.439509,19.171961,27.91739223,37.652097,37.036667,38.393757,37.327527,36.625267,48.47796621
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
RMSE,11.76110037,13.03462404,12.16925565,12.35397508,11.77911253,12.9515559,20.26325933,20.55404449,21.1869201,21.02372459,20.23726051,21.76852268,32.34002792,35.14814731,35.40063953,33.58294904,33.3453809,34.20577031
