VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
2_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
3_Sam,12.879079,20.300215,34.767288,11.645585,19.029913,34.156067,11.124099,18.473761,34.092701,13.133348,19.949497,34.092255,11.539564,18.296215,34.511524,
4_Sam,11.078821,20.255779,32.943245,11.035569,19.520515,33.291069,11.054203,19.976843,32.838535,11.028538,19.831282,32.310959,10.75308,20.061459,32.577316,탄수 X
5_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_7,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_8,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_9,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_10,10.0893,16.2208,28.4613,8.9019,17.4045,26.6396,9.6895,14.9026,25.6717,9.5613,16.0808,30.2857,9.5607,18.4349,25.6317,
Sam_11,15.376493,24.780716,35.021725,17.446783,28.570864,33.75576,,,,16.804541,24.976141,64.927818,15.907523,24.582174,34.145561,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_12,10.239642,19.522331,28.388676,13.940403,21.86726,29.696564,9.731784,20.43136,32.543613,11.070471,22.799482,28.053474,9.377624,19.270395,29.428602,인슐 탄수 0만 입력 되어있음 
Sam_13,9.397933,17.175682,29.382479,9.200338,18.934158,38.264992,10.267704,21.574635,38.01038,10.22093,18.444498,35.378345,10.691555,17.90456,37.113838,인슐 탄수 0만 입력 되어있음 
Sam_14,16.456289,26.326965,35.418938,15.99299,25.933561,35.917423,15.32643,25.604416,33.626575,16.353785,24.554529,35.073456,15.927473,24.734089,34.493179,인슐 탄수 0만 입력 되어있음 
Sam_15,9.420932,16.89732,26.046595,11.120205,18.975634,30.209541,,,,11.034657,16.312609,30.191998,10.824442,19.308167,30.603382,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_16,8.972085,14.353351,24.534863,10.058378,14.746234,23.749369,8.96829,15.549201,23.66963,10.254025,15.361073,22.609705,8.599908,14.191122,24.014452,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_17,17.571289,29.389988,43.931541,20.850304,30.979927,48.467243,29.930105,30.283298,49.38546,19.804523,30.866795,47.058239,17.702686,27.706669,43.930534,인슐 탄수 0만 입력 되어있음 
Sam_18,19.684538,33.083736,51.671478,17.883717,27.738121,45.256298,17.131983,28.333128,50.958961,16.336617,28.136297,42.043835,19.75239,30.607464,50.986649,인슐 탄수 0만 입력 되어있음 
Sam_19,11.424256,17.797359,28.526628,11.078517,17.134022,25.287636,10.199265,17.888628,26.188663,11.369674,17.598518,25.117165,12.275937,18.23646,24.369074,인슐 탄수 0만 입력 되어있음 
Sam_20,,,,,,,,,,,,,,,,데이터 너무 적음 
Sam_21,18.259829,28.622545,40.573963,19.811703,31.117744,39.104652,20.704657,27.285183,43.835922,22.683678,28.185036,37.22654,17.292669,27.374111,36.508362,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,8.947284,14.596824,21.472712,8.447526,15.334524,23.875227,8.284641,15.081013,21.086597,7.780673,14.491844,20.775831,8.871425,14.053027,21.011141,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.004863,11.714184,16.72727,7.211999,11.577471,15.043815,7.149113,12.18272,15.728889,7.153999,11.501736,15.28054,7.203573,11.43162,15.707626,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,8.367502,14.815927,25.139677,7.447914,14.566198,23.228184,7.699895,15.224834,23.374943,8.3269,16.031406,22.990351,7.772308,14.839463,23.458782,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.75043,11.974236,19.82048,6.46726,11.733803,20.27169,6.534351,11.298657,19.786131,6.633335,11.967809,20.502537,6.354609,12.558249,19.091743,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.707035,22.869402,35.852516,16.29524,24.215425,36.670517,15.58084,25.326509,37.885483,16.396612,27.380329,39.006332,14.195581,22.979885,34.799076,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.890933,13.814312,23.718719,8.494814,13.576217,24.426258,8.255841,13.831416,23.028515,8.572001,13.662592,23.718615,8.232291,14.745562,25.50094,2010/인슐 탄수 0만 입력 되어있음
28_Sam,9.805883,15.373144,23.165249,10.171705,15.729259,24.867418,10.463964,16.064671,24.530554,9.935551,15.44894,23.385365,9.763206,14.865894,25.254715,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,11.118867,19.794031,34.622974,11.423727,20.671335,36.220905,11.204732,21.287251,42.020996,12.182802,20.610523,41.027416,11.640045,18.996548,35.359688,685/인슐 탄수 0만 입력 되어있음
30_Sam,12.700232,20.237711,33.222828,12.095194,23.277195,37.94492,13.273594,22.386307,35.911041,12.821545,22.134125,36.601372,12.802952,21.654619,36.8965,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.083934,20.016296,29.659674,13.128703,23.587122,45.452904,11.351703,22.453522,36.069283,12.730173,21.767673,34.427368,12.046363,22.811684,48.285446,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.451778,32.473793,49.206661,21.387003,33.28072,49.900303,21.504412,31.643784,49.092648,21.40691,34.241692,51.869152,20.586826,32.277756,48.909271,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.369252,17.054293,24.918665,11.105417,16.692247,27.23811,11.011397,17.488298,24.993498,11.145606,16.743477,25.63162,10.896481,16.661844,26.593719,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,14.86591,26.355133,48.141777,14.280565,31.353567,49.393337,15.389619,25.425232,47.322723,14.828196,28.355452,42.575783,12.935212,23.956327,47.274048,1295/인슐 탄수 0만 입력 되어있음
35_Sam,10.961227,19.576046,30.081305,11.324243,21.983067,34.198551,11.050037,20.704212,32.546875,11.053567,20.458185,32.323097,13.451846,21.815901,35.998161,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.387721,17.197174,27.815931,9.973249,18.291403,30.307987,10.177241,17.825584,28.978426,11.981774,20.076982,30.68972,10.900931,18.387205,27.753733,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.223386,13.963593,20.941345,8.304647,13.887625,20.848846,8.068665,13.872026,21.286087,9.021124,14.163461,20.24227,8.107101,13.923062,21.466135,2053/인슐 탄수 0만 입력 되어있음
38_Sam,9.889713,15.047613,23.024866,10.868465,19.219532,29.028334,13.185566,18.602657,25.23394,12.328857,18.608038,27.061508,10.998205,17.054014,30.508535,1485/인슐 탄수 0만 입력 되어있음
39_Sam,14.698171,27.403353,49.571331,17.352579,23.58882,51.531254,15.935061,23.115114,45.896053,14.029984,24.510651,45.075703,14.23932,25.765978,48.529556,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.363001,15.801715,24.650919,10.381691,18.610403,37.062614,10.801686,22.183237,40.7812,9.558726,21.853973,28.612764,10.039925,17.279184,28.250189,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,5.427396,7.257106,11.708489,5.163944,7.950794,12.612705,4.934813,7.962643,12.583557,5.116187,8.550707,12.657858,5.521152,7.656297,12.071854,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.060256,19.050058,31.476233,12.251578,23.194338,37.494087,10.556999,21.536283,35.667473,11.090897,21.513245,36.484116,11.783031,20.931244,33.752594,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,9.819672,16.794807,27.914043,9.529588,15.529612,28.357502,9.387272,16.514137,25.615402,9.780449,15.857228,25.55938,9.510795,18.010088,24.336519,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.279044,15.776963,33.745663,9.040397,15.274966,29.921621,9.098996,16.890423,31.967939,9.295515,15.893911,29.383179,8.546993,15.487837,27.973368,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,9.754286,17.744184,28.85675,10.106242,19.383007,29.680508,10.016556,18.583551,29.033941,10.606308,20.117882,32.650852,9.70783,19.323652,29.141588,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,9.626562,16.96982,26.864721,8.710725,14.834206,25.102026,8.900881,16.464142,25.198933,9.428411,15.985121,26.299807,8.373803,15.545897,25.693411,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,13.994197,27.171854,49.570732,15.425735,32.390308,49.027138,19.851585,28.769016,44.793892,13.150881,29.27227,49.570377,13.936693,26.272738,47.065655,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,9.145957,18.427027,35.192066,8.033231,17.677479,34.343838,8.159862,17.177176,34.099911,9.150004,17.657156,32.585793,8.145466,17.590908,36.928417,1744/인슐 탄수 X
51_Sam,10.649978,20.647934,34.934586,12.780897,20.501595,35.276585,10.853072,20.25807,35.103439,11.144193,20.565685,34.507099,10.736773,21.722763,34.661301,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,8.822398,18.812012,27.364843,9.580445,17.755203,31.775896,9.277648,18.217642,28.621788,9.612714,17.17012,27.309568,9.925126,17.421394,28.457609,1305/인슐 탄수 0만 입력 되어있음/16/10
