VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,27.022671,41.804276,56.868726,29.360485,40.555011,55.151743,31.750685,41.497654,56.29275,33.286087,45.364932,58.806407,25.501398,40.954906,54.332501,인슐 탄수 X
3_Sam,8.220205,13.147929,24.961824,7.953146,30.077346,29.940294,10.402019,26.30196,25.554817,6.981469,17.109555,25.519529,7.939446,13.005641,25.959458,인슐 탄수 X
4_Sam,12.446421,20.880864,35.494903,11.789839,20.037627,35.123763,11.543651,20.538421,39.646397,12.820762,23.862369,35.971109,15.30882120.27816937.009702,,,
5_Sam,,,,,,,,,,,,,,,,탄수 X
6_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
7_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
8_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
9_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
10_Sam,,,,,,,,,,,,,,,,
11_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
13_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
14_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
15_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
18_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
19_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,,,,,,,,,,,,,,,,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,,,,,,,,,,,,,,,,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,,,,,,,,,,,,,,,,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,,,,,,,,,,,,,,,,553/인슐린 X 탄수화물만 (2번)
25_Sam,,,,,,,,,,,,,,,,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,,,,,,,,,,,,,,,,1143/인슐 탄수 0만 입력 되어있음
27_Sam,,,,,,,,,,,,,,,,2010/인슐 탄수 0만 입력 되어있음
28_Sam,,,,,,,,,,,,,,,,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,,,,,,,,,,,,,,,,685/인슐 탄수 0만 입력 되어있음
30_Sam,,,,,,,,,,,,,,,,1242/인슐 탄수 0만 입력 되어있음
31_Sam,,,,,,,,,,,,,,,,1453/인슐 탄수 0만 입력 되어있음
32_Sam,,,,,,,,,,,,,,,,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,,,,,,,,,,,,,,,,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,,,,,,,,,,,,,,,,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,,,,,,,,,,,,,,,,1710/인슐 탄수 0만 입력 되어있음
37_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음
38_Sam,,,,,,,,,,,,,,,,1485/인슐 탄수 0만 입력 되어있음
39_Sam,,,,,,,,,,,,,,,,1473/인슐 탄수 0만 입력 되어있음
40_Sam,,,,,,,,,,,,,,,,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,,,,,,,,,,,,,,,,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,,,,,,,,,,,,,,,,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
,,,,,,,,,,,,,,,,1744/인슐 탄수 X
,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.70362775,19.89691327,31.53617945,12.2667375,20.48518536,32.55211534,12.25876975,22.21907339,33.65187461,12.43537064,20.75522793,33.18276616,11.73876564,20.02049627,32.21205784,
